date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6/7/2017,18:42:0:647889018,viktor,0,1,1.6536,-1.5019,-1.6915,1.1033,-0.6014,3.3299
6/7/2017,18:42:0:847962975,viktor,0,1,0.6975,0.7,-0.5526,-0.8437,0.0453,-0.6307
6/7/2017,18:42:1:47061979,viktor,0,1,2.1604,-0.7054,-1.7276,-0.1344,-1.2329,-3.829
6/7/2017,18:42:1:247889995,viktor,0,1,-0.1945,-0.4005,0.2431,1.5492,0.5895,1.3939
6/7/2017,18:42:1:447930991,viktor,0,1,1.2948,-1.1655,-1.4757,0.5115,-0.2046,2.2225
6/7/2017,18:42:1:647885978,viktor,0,1,0.4646,0.5443,-0.511,-1.1969,0.6328,-1.1749
6/7/2017,18:42:1:848389983,viktor,0,1,1.7894,-0.3904,-1.948,-0.9552,-1.2712,-3.59
6/7/2017,18:42:2:47996997,viktor,0,1,-0.0955,-0.6285,0.4973,1.5053,1.2003,0.9374
6/7/2017,18:42:2:247888982,viktor,0,1,1.4781,-1.1853,-1.7192,0.5543,-0.5533,2.2294
6/7/2017,18:42:2:447887003,viktor,0,1,0.061,0.6088,-0.2998,-1.3043,1.0867,-1.0139
6/7/2017,18:42:2:647931993,viktor,0,1,2.2372,-0.6854,-1.4495,0.3014,-2.7234,-3.5384
6/7/2017,18:42:2:847940027,viktor,0,1,-0.1941,-0.5611,0.2541,1.6146,0.0321,1.1783
6/7/2017,18:42:3:48004984,viktor,0,1,1.5353,-1.4302,-1.5545,-0.0694,0.6472,2.7075
6/7/2017,18:42:3:248158991,viktor,0,1,0.211,0.4338,-0.4564,-1.0449,1.1008,-0.8131
6/7/2017,18:42:3:447791993,viktor,0,1,1.8636,-0.666,-1.7562,-0.6702,-0.8877,-3.1638
6/7/2017,18:42:3:648060977,viktor,0,1,0.0004,-0.4344,0.0064,1.6538,-0.3985,1.0642
6/7/2017,18:42:3:847971975,viktor,0,1,1.307,-0.8844,-1.2486,0.2838,-0.4066,3.152
6/7/2017,18:42:4:47905981,viktor,0,1,0.4826,0.4428,-0.6635,-0.8084,1.0258,-0.2486
6/7/2017,18:42:4:248048007,viktor,0,1,1.3245,-0.1618,-1.4567,-0.0516,-0.4219,-3.3947
6/7/2017,18:42:4:447968006,viktor,0,1,0.1559,-0.3419,-0.0562,1.7709,-1.1039,0.9825
6/7/2017,18:42:4:647886991,viktor,0,1,1.6612,-1.0635,-1.7257,0.6958,0.2348,3.2805
6/7/2017,18:42:4:848375022,viktor,0,1,0.0569,0.6501,-0.4778,-0.7642,0.9119,-0.1253
6/7/2017,18:42:5:47438025,viktor,0,1,2.2659,-0.3428,-1.8324,0.4549,-1.6423,-3.9855
6/7/2017,18:42:5:248082995,viktor,0,1,0.296,-0.5163,-0.0078,0.5296,0.5989,1.1563
6/7/2017,18:42:5:447887003,viktor,0,1,1.686,-1.1589,-1.3615,2.034,-2.1429,3.6286
6/7/2017,18:42:5:647895991,viktor,0,1,0.4507,0.446,-0.5766,-0.9489,1.8194,0.3034
6/7/2017,18:42:5:848201990,viktor,0,1,1.8635,-0.3042,-1.6556,-0.3112,-1.2355,-2.8084
6/7/2017,18:42:6:48170983,viktor,0,1,0.014,-0.4324,0.3076,1.3597,0.6172,1.0107
6/7/2017,18:42:6:248000979,viktor,0,1,1.2719,-1.2297,-1.5905,0.8648,0.1483,2.7606
6/7/2017,18:42:6:447714984,viktor,0,1,0.0338,0.5489,-0.2989,-1.0635,1.4015,-0.7156
6/7/2017,18:42:6:647388994,viktor,0,1,3.1014,-1.1784,-1.6447,-0.2005,-0.8814,-2.4102
6/7/2017,18:42:6:847509026,viktor,0,1,-0.1982,-0.4792,0.4142,1.719,-0.8816,0.6307
6/7/2017,18:42:7:47388017,viktor,0,1,1.4323,-1.6934,-1.7585,1.4923,-0.1107,3.0006
6/7/2017,18:42:7:248098015,viktor,0,1,0.2797,0.7462,-0.2093,-1.1484,0.9079,0.1047
6/7/2017,18:42:7:447926998,viktor,0,1,2.01,-1.3848,-1.8454,-1.2014,-1.5051,-2.8117
6/7/2017,18:42:7:647119998,viktor,0,1,-0.3401,-0.4291,0.1617,2.8793,-0.6006,0.3411
6/7/2017,18:42:7:847541987,viktor,0,1,1.6273,-1.5683,-1.6024,0.9896,-1.6096,2.9085
6/7/2017,18:42:8:48179984,viktor,0,1,0.3305,0.629,-0.4469,-1.3065,1.4154,-0.6471
6/7/2017,18:42:8:249091982,viktor,0,1,2.5437,-1.0212,-1.8044,0.2976,0.2295,-3.8057
6/7/2017,18:42:8:447944998,viktor,0,1,-0.2212,-0.4954,0.2765,1.11,-0.0002,0.8717
6/7/2017,18:42:8:647882997,viktor,0,1,2.1957,-1.6406,-1.5082,0.6921,-0.5088,4.1695
6/7/2017,18:42:8:848309993,viktor,0,1,0.3041,0.5481,-0.4783,-0.9725,0.7601,-0.2831
6/7/2017,18:42:9:47896027,viktor,0,1,1.1003,-0.1855,-1.108,0.2312,-0.431,-3.3563
6/7/2017,18:42:9:248063027,viktor,0,1,0.1752,-0.6436,-0.0174,1.1191,0.0664,0.9163
6/7/2017,18:41:9:644096970,viktor,0,1,-0.2516,-0.4963,0.3071,2.0852,-0.3007,1.0303
6/7/2017,18:41:9:844200015,viktor,0,1,0.1541,0.5056,-0.3434,-1.1459,0.8989,-1.3216
6/7/2017,18:41:10:43260991,viktor,0,1,1.9922,-0.6452,-1.7328,-0.2136,-0.9863,-3.1033
6/7/2017,18:41:10:244078993,viktor,0,1,-0.326,-0.5587,0.4049,1.8821,0.2672,1.5965
6/7/2017,18:41:10:443292975,viktor,0,1,1.3184,-0.6423,-1.5164,-0.9396,1.6605,1.2552
6/7/2017,18:41:10:644079983,viktor,0,1,0.1467,0.597,-0.3198,-0.714,0.0096,-2.1076
6/7/2017,18:41:10:844272017,viktor,0,1,2.5444,-0.838,-1.6574,-0.385,-1.6781,-2.2061
6/7/2017,18:41:11:44230997,viktor,0,1,-0.2872,-0.4114,0.2912,1.8488,0.0483,1.8109
6/7/2017,18:41:11:244084000,viktor,0,1,1.1206,-0.4732,-1.4958,-0.5893,1.7536,0.8586
6/7/2017,18:41:11:444181025,viktor,0,1,0.076,0.5909,-0.2805,-0.7658,0.1748,-2.2486
6/7/2017,18:41:11:644079983,viktor,0,1,1.5612,-0.8274,-1.2085,0.3613,-0.91,-1.7856
6/7/2017,18:41:11:844088017,viktor,0,1,-0.1821,-0.5629,0.3304,1.2049,0.6841,2.8965
6/7/2017,18:41:12:44098019,viktor,0,1,0.7478,0.0221,-0.9999,-0.5941,1.567,0.6555
6/7/2017,18:41:12:244144976,viktor,0,1,0.3289,0.315,-0.3559,-0.8614,-0.651,-3.1429
6/7/2017,18:41:12:444482982,viktor,0,1,0.7924,-0.7501,-0.9489,0.8948,0.3867,-0.9686
6/7/2017,18:41:12:644222974,viktor,0,1,0.1455,-0.8557,0.0778,0.5765,0.5265,3.5442
6/7/2017,18:41:12:844453990,viktor,0,1,0.6747,0.0492,-1.0119,-0.513,1.1911,0.3007
6/7/2017,18:41:13:44224977,viktor,0,1,0.5867,0.1766,-0.5779,-1.037,-1.444,-3.7022
6/7/2017,18:41:13:244171023,viktor,0,1,0.5098,-0.6207,-0.5224,0.6107,0.552,-0.7763
6/7/2017,18:41:13:444392025,viktor,0,1,0.1756,-0.795,0.005,0.8819,0.399,3.6203
6/7/2017,18:41:13:643912971,viktor,0,1,0.8005,-0.0926,-1.0974,-0.6624,1.3192,0.7996
6/7/2017,18:41:13:844072997,viktor,0,1,0.4607,0.1596,-0.5189,-1.0857,-0.9809,-3.4941
6/7/2017,18:41:14:44257998,viktor,0,1,0.7968,-0.5757,-0.9307,0.838,-0.0965,-1.0195
6/7/2017,18:41:14:244077026,viktor,0,1,0.1748,-0.7464,-0.0874,1.4193,0.6862,3.925
6/7/2017,18:41:14:444401979,viktor,0,1,0.7623,0.0852,-0.9377,-0.5816,0.8233,0.604
6/7/2017,18:41:14:644079029,viktor,0,1,0.4853,0.2162,-0.6273,-1.0647,-0.9422,-3.7207
6/7/2017,18:41:14:844129979,viktor,0,1,0.3811,-0.6243,-0.3428,0.6405,0.276,-0.5492
6/7/2017,18:41:15:44386029,viktor,0,1,0.792,-0.7865,-0.7552,1.0906,0.8424,3.6259
6/7/2017,18:41:15:244203984,viktor,0,1,0.4474,0.6514,-0.8315,0.2637,1.3658,1.5313
6/7/2017,18:41:15:444078981,viktor,0,1,1.1744,0.0092,-1.3006,-0.7908,-0.5753,-3.8296
6/7/2017,18:41:15:644366025,viktor,0,1,0.435,-0.9403,-0.1728,-0.1924,-0.9122,-0.1406
6/7/2017,18:41:15:844084978,viktor,0,1,0.379,-0.8099,-0.2076,1.7108,1.1535,3.4969
