-32768,-16932,1908,-257,-4618,-7565,-32768,9384,2636,-2903,-8300,-1467,5
-32768,-25212,4180,4365,-1464,-8833,-32768,6176,2256,-5102,-6613,-11705,5
-32768,-19224,3648,6522,4033,-2460,-32768,8076,3184,-5676,-2070,-6596,5
-32768,-20264,3680,10735,7238,-657,-32768,7596,1388,-3066,-3822,-2534,5
-32768,-17988,5884,13837,9036,-359,-32768,2696,1188,1017,-864,-1849,5
-32768,-14488,8108,7361,9163,-448,-32768,5036,2624,6774,5353,-2429,5
-32768,-13388,7980,2451,8112,-757,-32768,8316,3684,6520,7778,-1715,5
-31236,-11944,7252,2412,7671,4326,-31952,5704,4456,4086,7790,74,5
-21012,-8816,6508,2437,6731,4159,-21296,2512,5504,4335,6358,778,5
-13016,-5352,4888,-874,4880,3911,-11764,1148,6404,7649,4552,998,5
-6948,-3276,3812,-2294,3905,3665,-4880,804,6176,11942,2796,1146,5
-1452,-2592,4904,-4638,2525,3438,-708,376,5736,15665,1553,1357,5
452,-1356,5168,-6094,2456,4088,624,1108,5528,16459,1345,962,5
48,-3928,5700,-3899,2346,2769,716,2068,4964,14285,1050,88,5
-1076,-4508,5676,3169,2772,2657,1628,2980,4480,9360,539,-529,5
336,-2980,4648,9630,3186,2713,3376,3308,4416,3333,-271,-721,5
3168,-16,4900,12533,3259,2116,4588,3740,4932,-3808,-939,-524,5
6204,2100,4992,11378,2077,538,5124,3656,4820,-9661,-1428,57,5
7716,2020,4364,8144,851,129,5176,2544,3908,-13070,-2098,977,5
6564,1320,3028,6342,-72,-178,4488,1324,3364,-12979,-2593,1842,5
3944,532,1648,5020,-1121,78,3940,-180,2860,-11164,-3097,2194,5
1828,284,1020,488,-2675,230,2660,-948,2616,-8005,-3402,1980,5
740,-1196,500,-4626,-4096,-53,1480,-760,2648,-3525,-3751,1823,5
20,-2816,-408,-5910,-4739,-66,432,-316,2160,1326,-4198,1788,5
-28,-3216,-532,-4924,-4880,-464,-748,464,1320,5273,-4408,1769,5
-104,-2876,-460,-4605,-4978,-1362,-1208,1648,536,7307,-4735,1975,5
-412,-3056,-800,-4374,-4846,-2215,-940,2380,-100,7493,-4952,2272,5
-568,-3388,-984,-3401,-4619,-3111,-844,2980,-460,6392,-4631,2703,5
-1028,-3868,-676,-1990,-4477,-3761,-636,3204,-652,4467,-4381,3091,5
-1944,-3800,-464,-1747,-4424,-4384,-940,3264,-600,2617,-3789,3403,5
-3656,-4092,-844,-3066,-4298,-5241,-2744,2916,-684,1614,-2739,3549,5
-7480,-5172,-616,-4296,-4075,-5430,-8960,3988,428,2330,-671,3442,5
-15828,-8328,288,-4170,-3673,-4598,-20944,6296,2692,1749,1517,2928,5
-27232,-11940,2036,-2158,-3923,-2668,-32768,8808,3684,-2247,1709,1852,5
-32768,-14964,5296,-420,-3690,-2959,-32768,10132,3656,-4037,-1963,417,5
-32768,-17124,6764,-2640,-2986,-735,-32768,9692,3240,-6040,198,-2570,5
-32768,-18572,3780,-3311,-139,2885,-32768,11624,2860,-3818,2141,-2630,5
-32768,-21920,2612,-4807,546,2375,-32768,9188,3364,-1401,2222,-149,5
-32768,-20036,4492,-6808,1533,947,-32768,6588,6184,2649,4288,-573,5
-32768,-17860,6188,-11557,1557,-15,-32768,7096,8776,9991,8271,-1451,5
-32768,-18552,5880,-14684,2462,4093,-32768,11636,9220,12354,9651,-2395,5
-32768,-18656,5852,-9970,4280,5802,-32768,11108,8344,7577,9834,-3069,5
-30696,-15400,5880,-2296,5905,6890,-28100,8848,8256,5144,9123,-3313,5
-21384,-11544,4744,2374,7453,10009,-19928,7984,8204,2564,8776,-2579,5
-12108,-7900,5656,4414,6010,4413,-14504,7824,9316,-3029,7778,-872,5
-8668,-6196,6916,2222,5479,2640,-8728,6020,9924,-7649,6034,640,5
-4404,-4144,7832,1256,4488,1569,-3364,3936,10364,-10080,4645,1686,5
-464,-2840,7932,1321,4399,2813,3072,788,11036,-7710,3759,2451,5
1624,-1444,7620,-347,414,2513,4512,-1808,14716,-6103,689,2285,5
2992,-1716,7008,396,-745,2493,5668,-3248,13136,-6190,-847,1609,5
4080,-856,6024,3917,-883,1872,5544,-1656,9608,-6365,-1754,1163,5
4828,-1220,5980,6155,-786,3092,5152,-1200,6464,-4863,-3068,834,5
4352,-2676,4876,6641,-1477,900,5468,-228,4664,-2799,-3315,-47,5
2244,-2008,2364,6192,-2068,-418,3672,668,4360,-937,-4185,-364,5
1008,-1148,832,3487,-2987,-1130,2108,640,4036,872,-4941,-829,5
152,-568,136,1325,-3526,-987,492,664,3624,2694,-5945,-957,5
-740,-1320,-80,-270,-4030,-887,-516,368,2776,5247,-6742,-738,5
-1188,-1888,-324,-1427,-4344,-1282,-1132,868,2176,6626,-6525,150,5
