-8452,13472,-8508,23331,32767,-11305,-3568,-15692,-15356,20377,-32768,2183,8
-11240,13072,-9324,25161,32767,-12333,-4532,-11412,-15264,21297,-32768,3879,8
-12264,13352,-10120,27895,32767,-12837,-6328,-12632,-14728,18905,-32768,6850,8
-12920,13620,-9888,31341,32767,-14005,-8552,-14572,-15204,11936,-32768,9400,8
-12656,13760,-8816,32767,32767,-16239,-9808,-18836,-14532,7191,-32768,9140,8
-12184,14056,-8060,32767,32767,-18337,-12484,-25012,-17784,8466,-32768,7428,8
-11348,12356,-7152,32767,32767,-19738,-13580,-30312,-17452,6990,-32768,5861,8
-9596,13236,-8268,32767,32767,-20285,-11944,-23040,-12684,7032,-32768,4725,8
-6772,18052,-12776,32767,32767,-18170,-8788,-28832,-19132,10407,-32768,5836,8
-6476,29364,-19532,32767,32767,-10981,-10720,-20132,-20084,10099,-32768,10149,8
-9376,30500,-1308,29862,32767,-2242,-4904,-20700,-30580,1529,-32768,14624,8
-1060,22504,-16832,15755,32767,-10279,-2880,-22896,-23160,-5055,-32768,16558,8
2976,16972,-14844,28389,32767,-10830,820,-20640,-21724,-11431,-32768,12150,8
-1588,19084,-13040,27391,32767,-13188,80,-18432,-23360,-7615,-32768,5715,8
-468,17424,-12416,32767,32767,-15465,-3180,-19788,-22164,-4517,-32768,3924,8
-768,16836,-11636,32182,32767,-20124,-4716,-21172,-25244,2257,-32768,4581,8
1616,17504,-8652,30702,32767,-19983,-5992,-20784,-25700,7977,-32768,8580,8
704,17436,-12220,23009,32767,-22399,-3808,-17828,-23188,10689,-32768,11543,8
880,17040,-7588,21939,32767,-21388,-5884,-15616,-21552,6352,-32768,12327,8
1040,16840,-12388,18855,32767,-23006,-6184,-17644,-20832,3858,-32768,13182,8
2452,16520,-14316,18704,32767,-20728,-4876,-21344,-19132,6892,-32768,14625,8
3512,15052,-14828,18172,32767,-20149,-5572,-23040,-18332,12290,-32768,17311,8
4732,14456,-13504,21070,32767,-20376,-5148,-22044,-17368,13705,-32768,22290,8
7000,13828,-13612,20513,32767,-20409,-5252,-20468,-15972,12091,-32768,29112,8
9584,14508,-12348,12791,32767,-19176,-3972,-23240,-15116,2184,-32768,32767,8
13360,15732,-12132,2171,32757,-20028,-2468,-22332,-11568,-6231,-31803,31364,8
14232,17836,-11244,-8441,31358,-21556,-1744,-27216,-6848,-9614,-31081,27223,8
16720,18796,-13864,-17257,30640,-23145,-2644,-32768,1084,-8018,-32375,22595,8
14212,23344,-10868,-17371,24955,-21570,-460,-31340,5116,-4400,-32768,15178,8
12640,23900,-12520,-18137,22088,-19207,1528,-23424,1612,-510,-32768,13886,8
11668,23012,-14644,-14651,17029,-13920,2824,-19948,1436,-4818,-32768,16936,8
9896,22176,-14212,-9903,13331,-9360,2228,-20124,3652,-9465,-28624,17729,8
7992,23188,-13056,-1633,8646,-8641,-1028,-18736,-500,-20971,-21019,12110,8
6532,27700,-12080,2845,4600,-8592,-2820,-28276,7508,-26267,-16228,10169,8
6504,29876,-12956,1009,2910,-7948,-3512,-32768,12180,-29484,-17883,5343,8
6480,27784,-12652,-564,1557,-5312,-1412,-26888,10588,-23165,-22303,831,8
4684,23528,-12216,-2779,2380,-1942,-1752,-25868,9520,-17322,-23324,-1493,8
4160,20544,-11868,-1854,2634,3391,-3068,-24804,9700,-10167,-21628,-3446,8
2696,18768,-11576,2840,1107,6164,-7332,-26660,8604,-2539,-20511,-7226,8
3524,18616,-12096,8561,860,6040,-8884,-27816,10184,-2066,-18642,-10484,8
3268,18356,-11744,12601,594,5687,-9296,-26016,13568,-1342,-19667,-11251,8
3556,16888,-12596,15426,505,6321,-8488,-19764,13204,-2129,-22664,-11863,8
3284,14336,-15096,19215,939,5960,-8652,-15668,8584,-7093,-22355,-11494,8
2572,12004,-15500,23665,632,3967,-9388,-18468,12144,-14272,-21250,-12492,8
3188,13628,-14616,22810,2606,2440,-11540,-19272,13864,-10636,-21178,-15689,8
3620,15912,-11844,13836,8184,1201,-13544,-20168,10976,-7091,-24254,-19111,8
4448,15160,-11624,4553,15243,-52,-12900,-18040,10660,-2945,-27979,-17579,8
4108,12944,-11928,-1841,22875,-1904,-9936,-13020,8268,-4155,-31063,-14325,8
2560,11132,-12336,-1783,28072,-3624,-7848,-9684,6132,-8588,-32039,-10553,8
